date,Item Id,TARGET
2024-07-18,B0B31T1XMH,1.0186606296676999
2024-07-19,B0B31T1XMH,1.0186606296676999
2024-07-20,B0B31T1XMH,1.0186606296676999
2024-07-21,B0B31T1XMH,1.0186606296676999
2024-07-22,B0B31T1XMH,1.0186606296676999
2024-07-23,B0B31T1XMH,1.0186606296676999
2024-07-24,B0B31T1XMH,1.0186606296676999
2024-07-25,B0B31T1XMH,1.0186606296676999
2024-07-26,B0B31T1XMH,1.0186606296676999
2024-07-01,B0B31V3PKG,1.0186606296676999
2024-07-02,B0B31V3PKG,1.0186606296676999
2024-07-03,B0B31V3PKG,1.0186606296676999
2024-07-04,B0B31V3PKG,1.0186606296676999
2024-07-05,B0B31V3PKG,1.0186606296676999
2024-07-06,B0B31V3PKG,1.0186606296676999
2024-07-07,B0B31V3PKG,1.0186606296676999
2024-07-08,B0B31V3PKG,1.0186606296676999
2024-07-09,B0B31V3PKG,1.0186606296676999
2024-07-10,B0B31V3PKG,1.0186606296676999
2024-07-11,B0B31V3PKG,1.0186606296676999
2024-07-12,B0B31V3PKG,1.0186606296676999
2024-07-13,B0B31V3PKG,1.0186606296676999
2024-07-14,B0B31V3PKG,1.0186606296676999
2024-07-15,B0B31V3PKG,1.0186606296676999
2024-07-17,B0B31V3PKG,1.0186606296676999
2024-07-20,B0B31V3PKG,1.0186606296676999
2024-07-21,B0B31V3PKG,1.0186606296676999
2024-07-22,B0B31V3PKG,1.0186606296676999
2024-07-23,B0B31V3PKG,1.0186606296676999
2024-07-01,B0B31VFJ6Q,5.349551850181461
2024-07-02,B0B31VFJ6Q,87.47737894748168
2024-07-03,B0B31VFJ6Q,2.708976506300444
2024-07-04,B0B31VFJ6Q,42.95745192699481
2024-07-05,B0B31VFJ6Q,15.259292455772469
2024-07-06,B0B31VFJ6Q,28.931511476661036
2024-07-07,B0B31VFJ6Q,34.98073367724439
2024-07-08,B0B31VFJ6Q,29.563473200260013
2024-07-09,B0B31VFJ6Q,84.70538733680573
2024-07-10,B0B31VFJ6Q,127.20013312330703
2024-07-11,B0B31VFJ6Q,127.20013312330703
2024-07-12,B0B31VFJ6Q,131.97583589592386
2024-07-13,B0B31VFJ6Q,139.5969932305791
2024-07-14,B0B31VFJ6Q,144.09068115173736
2024-07-15,B0B31VFJ6Q,115.17475450053425
2024-07-16,B0B31VFJ6Q,146.10455705488573
2024-07-17,B0B31VFJ6Q,88.58524934249252
2024-07-18,B0B31VFJ6Q,142.10964088421602
2024-07-19,B0B31VFJ6Q,29.055896298937174
2024-07-20,B0B31VFJ6Q,22.829273278477057
2024-07-21,B0B31VFJ6Q,115.27624625835026
2024-07-22,B0B31VFJ6Q,319.0065003094148
2024-07-23,B0B31VFJ6Q,479.4488618562181
2024-07-24,B0B31VFJ6Q,519.4039910853232
2024-07-25,B0B31VFJ6Q,340.2699438268257
2024-07-26,B0B31VFJ6Q,467.96577778143757
2024-07-27,B0B31VFJ6Q,331.1342473495801
2024-07-28,B0B31VFJ6Q,62.7676971226267
2024-07-01,B0B31VTH56,1.0186606296676999
2024-07-02,B0B31VTH56,1.0186606296676999
2024-07-03,B0B31VTH56,1.0186606296676999
2024-07-04,B0B31VTH56,1.0186606296676999
2024-07-05,B0B31VTH56,1.0186606296676999
2024-07-06,B0B31VTH56,1.0186606296676999
2024-07-07,B0B31VTH56,1.0186606296676999
2024-07-10,B0B31VTH56,1.0186606296676999
2024-07-11,B0B31VTH56,1.0186606296676999
2024-07-12,B0B31VTH56,1.0186606296676999
2024-07-14,B0B31VTH56,1.0186606296676999
2024-07-15,B0B31VTH56,1.0186606296676999
2024-07-16,B0B31VTH56,1.0186606296676999
2024-07-17,B0B31VTH56,1.0186606296676999
2024-07-18,B0B31VTH56,1.0186606296676999
2024-07-19,B0B31VTH56,1.0186606296676999
2024-07-23,B0B31VTH56,1.0186606296676999
2024-07-25,B0B31VTH56,1.0186606296676999
2024-07-26,B0B31VTH56,1.0186606296676999
2024-07-01,B0B31Y1FDZ,6.037196828089913
2024-07-02,B0B31Y1FDZ,92.21501716411285
2024-07-03,B0B31Y1FDZ,238.4580797534192
2024-07-04,B0B31Y1FDZ,214.1341159795319
2024-07-05,B0B31Y1FDZ,253.73992120072768
2024-07-06,B0B31Y1FDZ,117.24449270181658
2024-07-07,B0B31Y1FDZ,475.4519279243693
2024-07-08,B0B31Y1FDZ,473.5683225289904
2024-07-09,B0B31Y1FDZ,67.92707886462662
2024-07-10,B0B31Y1FDZ,65.04793924664193
2024-07-11,B0B31Y1FDZ,495.8703658037449
2024-07-12,B0B31Y1FDZ,444.9175397618563
2024-07-13,B0B31Y1FDZ,196.62224843652567
2024-07-14,B0B31Y1FDZ,83.14715429262468
2024-07-15,B0B31Y1FDZ,75.72735781923315
2024-07-16,B0B31Y1FDZ,75.72735781923315
2024-07-17,B0B31Y1FDZ,75.72735781923315
2024-07-18,B0B31Y1FDZ,28.159898324531103
2024-07-19,B0B31Y1FDZ,1.0186606296676999
2024-07-20,B0B31Y1FDZ,1.0186606296676999
2024-07-21,B0B31Y1FDZ,1.0186606296676999
2024-07-22,B0B31Y1FDZ,1.0186606296676999
2024-07-23,B0B31Y1FDZ,1.0186606296676999
2024-07-24,B0B31Y1FDZ,1.0186606296676999
2024-07-25,B0B31Y1FDZ,1.0186606296676999
2024-07-26,B0B31Y1FDZ,1.0186606296676999
2024-07-28,B0B31Y1FDZ,1.0186606296676999
2024-07-01,B0B699PLXD,1.0186606296676999
2024-07-02,B0B699PLXD,1.0186606296676999
2024-07-03,B0B699PLXD,1.0186606296676999
2024-07-04,B0B699PLXD,1.0186606296676999
2024-07-05,B0B699PLXD,1.0186606296676999
2024-07-06,B0B699PLXD,1.0186606296676999
2024-07-07,B0B699PLXD,1.0186606296676999
2024-07-08,B0B699PLXD,1.0186606296676999
2024-07-09,B0B699PLXD,1.0186606296676999
2024-07-10,B0B699PLXD,1.0186606296676999
2024-07-11,B0B699PLXD,1.0186606296676999
2024-07-12,B0B699PLXD,1.0186606296676999
2024-07-13,B0B699PLXD,1.0186606296676999
2024-07-14,B0B699PLXD,1.0186606296676999
2024-07-16,B0B699PLXD,1.0186606296676999
2024-07-17,B0B699PLXD,1.0186606296676999
2024-07-18,B0B699PLXD,1.0186606296676999
2024-07-19,B0B699PLXD,1.0186606296676999
2024-07-20,B0B699PLXD,1.0186606296676999
2024-07-21,B0B699PLXD,1.0186606296676999
2024-07-22,B0B699PLXD,1.0186606296676999
2024-07-23,B0B699PLXD,1.0186606296676999
2024-07-26,B0B699PLXD,1.0186606296676999
2024-07-01,B0B69B8R3C,1.0186606296676999
2024-07-02,B0B69B8R3C,1.0186606296676999
2024-07-03,B0B69B8R3C,1.0186606296676999
2024-07-04,B0B69B8R3C,1.0186606296676999
2024-07-05,B0B69B8R3C,1.0186606296676999
2024-07-06,B0B69B8R3C,1.0186606296676999
2024-07-07,B0B69B8R3C,1.0186606296676999
2024-07-10,B0B69B8R3C,1.0186606296676999
2024-07-11,B0B69B8R3C,1.0186606296676999
2024-07-12,B0B69B8R3C,1.0186606296676999
2024-07-13,B0B69B8R3C,1.0186606296676999
2024-07-14,B0B69B8R3C,1.0186606296676999
2024-07-15,B0B69B8R3C,1.0186606296676999
2024-07-18,B0B69B8R3C,1.0186606296676999
2024-07-19,B0B69B8R3C,1.0186606296676999
2024-07-20,B0B69B8R3C,1.0186606296676999
2024-07-01,B0B69C4GST,1.0186606296676999
2024-07-02,B0B69C4GST,1.0186606296676999
2024-07-03,B0B69C4GST,1.0186606296676999
2024-07-04,B0B69C4GST,1.0186606296676999
2024-07-05,B0B69C4GST,1.0186606296676999
2024-07-06,B0B69C4GST,1.0186606296676999
2024-07-07,B0B69C4GST,1.0186606296676999
2024-07-08,B0B69C4GST,1.0186606296676999
2024-07-09,B0B69C4GST,1.0186606296676999
2024-07-10,B0B69C4GST,1.0186606296676999
2024-07-11,B0B69C4GST,1.0186606296676999
2024-07-13,B0B69C4GST,1.0186606296676999
2024-07-15,B0B69C4GST,1.0186606296676999
2024-07-16,B0B69C4GST,1.0186606296676999
2024-07-18,B0B69C4GST,1.0186606296676999
2024-07-19,B0B69C4GST,1.0186606296676999
2024-07-20,B0B69C4GST,1.0186606296676999
2024-07-21,B0B69C4GST,1.0186606296676999
2024-07-22,B0B69C4GST,1.0186606296676999
2024-07-23,B0B69C4GST,1.0186606296676999
2024-07-26,B0B69C4GST,1.0186606296676999
2024-07-01,B0B69DD2C7,1.0186606296676999
2024-07-02,B0B69DD2C7,1.0186606296676999
2024-07-03,B0B69DD2C7,1.0186606296676999
2024-07-04,B0B69DD2C7,1.0186606296676999
2024-07-05,B0B69DD2C7,1.0186606296676999
2024-07-06,B0B69DD2C7,1.0186606296676999
2024-07-07,B0B69DD2C7,1.0186606296676999
2024-07-08,B0B69DD2C7,1.0186606296676999
2024-07-09,B0B69DD2C7,1.0186606296676999
2024-07-10,B0B69DD2C7,1.0186606296676999
2024-07-11,B0B69DD2C7,1.0186606296676999
2024-07-13,B0B69DD2C7,1.0186606296676999
2024-07-14,B0B69DD2C7,1.0186606296676999
2024-07-15,B0B69DD2C7,1.0186606296676999
2024-07-17,B0B69DD2C7,1.0186606296676999
2024-07-21,B0B69DD2C7,1.0186606296676999
2024-07-22,B0B69DD2C7,1.0186606296676999
2024-07-25,B0B69DD2C7,1.0186606296676999
2024-07-01,B0B69DK8JN,1.0186606296676999
2024-07-02,B0B69DK8JN,1.0186606296676999
2024-07-03,B0B69DK8JN,1.0186606296676999
2024-07-04,B0B69DK8JN,1.0186606296676999
2024-07-05,B0B69DK8JN,1.0186606296676999
2024-07-06,B0B69DK8JN,1.0186606296676999
2024-07-07,B0B69DK8JN,1.0186606296676999
2024-07-08,B0B69DK8JN,1.0186606296676999
2024-07-09,B0B69DK8JN,1.0186606296676999
2024-07-10,B0B69DK8JN,1.0186606296676999
2024-07-11,B0B69DK8JN,1.0186606296676999
2024-07-12,B0B69DK8JN,1.0186606296676999
2024-07-13,B0B69DK8JN,1.0186606296676999
2024-07-14,B0B69DK8JN,1.0186606296676999
2024-07-15,B0B69DK8JN,1.0186606296676999
2024-07-16,B0B69DK8JN,1.0186606296676999
2024-07-17,B0B69DK8JN,1.0186606296676999
2024-07-18,B0B69DK8JN,1.0186606296676999
2024-07-19,B0B69DK8JN,1.0186606296676999
2024-07-20,B0B69DK8JN,1.0186606296676999
2024-07-21,B0B69DK8JN,1.0186606296676999
2024-07-22,B0B69DK8JN,1.0186606296676999
2024-07-23,B0B69DK8JN,1.0186606296676999
2024-07-24,B0B69DK8JN,1.0186606296676999
2024-07-26,B0B69DK8JN,1.0186606296676999
2024-07-01,B0B69FBGN1,1.0186606296676999
2024-07-02,B0B69FBGN1,1.0186606296676999
2024-07-03,B0B69FBGN1,1.0186606296676999
2024-07-04,B0B69FBGN1,1.0186606296676999
2024-07-05,B0B69FBGN1,1.0186606296676999
2024-07-06,B0B69FBGN1,1.0186606296676999
2024-07-07,B0B69FBGN1,1.0186606296676999
2024-07-08,B0B69FBGN1,1.0186606296676999
2024-07-10,B0B69FBGN1,1.0186606296676999
2024-07-11,B0B69FBGN1,1.0186606296676999
2024-07-12,B0B69FBGN1,1.0186606296676999
2024-07-13,B0B69FBGN1,1.0186606296676999
2024-07-15,B0B69FBGN1,1.0186606296676999
2024-07-16,B0B69FBGN1,1.0186606296676999
2024-07-26,B0B69FBGN1,1.0186606296676999
2024-07-01,B0B69G3YRM,1.0186606296676999
2024-07-02,B0B69G3YRM,1.0186606296676999
2024-07-10,B0B69G3YRM,1.0186606296676999
2024-07-11,B0B69G3YRM,1.0186606296676999
2024-07-20,B0B69G3YRM,1.0186606296676999
2024-07-21,B0B69G3YRM,1.0186606296676999
2024-07-22,B0B69G3YRM,1.0186606296676999
2024-07-01,B0B69GN5KJ,1.0186606296676999
2024-07-02,B0B69GN5KJ,1.0186606296676999
2024-07-03,B0B69GN5KJ,1.0186606296676999
2024-07-04,B0B69GN5KJ,1.0186606296676999
2024-07-05,B0B69GN5KJ,1.0186606296676999
2024-07-06,B0B69GN5KJ,1.0186606296676999
2024-07-07,B0B69GN5KJ,1.0186606296676999
2024-07-08,B0B69GN5KJ,1.0186606296676999
2024-07-10,B0B69GN5KJ,1.0186606296676999
2024-07-11,B0B69GN5KJ,1.0186606296676999
2024-07-16,B0B69GN5KJ,1.0186606296676999
2024-07-17,B0B69GN5KJ,1.0186606296676999
2024-07-18,B0B69GN5KJ,1.0186606296676999
2024-07-19,B0B69GN5KJ,1.0186606296676999
2024-07-24,B0B69GN5KJ,1.0186606296676999
2024-07-09,B0B69N4B1S,1.0186606296676999
2024-07-10,B0B69N4B1S,1.0186606296676999
2024-07-11,B0B69N4B1S,1.0186606296676999
2024-07-16,B0B69N4B1S,1.0186606296676999
2024-07-18,B0B69N4B1S,1.0186606296676999
2024-07-19,B0B69N4B1S,1.0186606296676999
2024-07-01,B0B69SF1BT,1.0186606296676999
2024-07-02,B0B69SF1BT,1.0186606296676999
2024-07-03,B0B69SF1BT,1.0186606296676999
2024-07-04,B0B69SF1BT,1.0186606296676999
2024-07-05,B0B69SF1BT,1.0186606296676999
2024-07-06,B0B69SF1BT,1.0186606296676999
2024-07-07,B0B69SF1BT,1.0186606296676999
2024-07-08,B0B69SF1BT,1.0186606296676999
2024-07-10,B0B69SF1BT,1.0186606296676999
2024-07-11,B0B69SF1BT,1.0186606296676999
2024-07-13,B0B69SF1BT,1.0186606296676999
2024-07-15,B0B69SF1BT,1.0186606296676999
2024-07-16,B0B69SF1BT,1.0186606296676999
2024-07-17,B0B69SF1BT,1.0186606296676999
2024-07-18,B0B69SF1BT,1.0186606296676999
2024-07-19,B0B69SF1BT,1.0186606296676999
2024-07-21,B0B69SF1BT,1.0186606296676999
2024-07-22,B0B69SF1BT,1.0186606296676999
2024-07-23,B0B69SF1BT,1.0186606296676999
2024-07-26,B0B69SF1BT,1.0186606296676999
2024-07-01,B0BDRQWBK9,1.0186606296676999
2024-07-02,B0BDRQWBK9,1.0186606296676999
2024-07-03,B0BDRQWBK9,1.0186606296676999
2024-07-04,B0BDRQWBK9,1.0186606296676999
2024-07-05,B0BDRQWBK9,1.0186606296676999
2024-07-06,B0BDRQWBK9,1.0186606296676999
2024-07-07,B0BDRQWBK9,1.0186606296676999
2024-07-08,B0BDRQWBK9,1.0186606296676999
2024-07-09,B0BDRQWBK9,1.0186606296676999
2024-07-10,B0BDRQWBK9,1.0186606296676999
2024-07-11,B0BDRQWBK9,1.0186606296676999
2024-07-14,B0BDRQWBK9,1.0186606296676999
2024-07-16,B0BDRQWBK9,1.0186606296676999
2024-07-18,B0BDRQWBK9,1.0186606296676999
2024-07-19,B0BDRQWBK9,1.0186606296676999
2024-07-20,B0BDRQWBK9,1.0186606296676999
2024-07-21,B0BDRQWBK9,1.0186606296676999
2024-07-22,B0BDRQWBK9,1.0186606296676999
2024-07-23,B0BDRQWBK9,1.0186606296676999
2024-07-24,B0BDRQWBK9,1.0186606296676999
2024-07-25,B0BDRQWBK9,1.0186606296676999
2024-07-26,B0BDRQWBK9,1.0186606296676999
2024-07-01,B0BDRS6R5Z,1.0186606296676999
2024-07-02,B0BDRS6R5Z,1.0186606296676999
2024-07-03,B0BDRS6R5Z,1.0186606296676999
2024-07-04,B0BDRS6R5Z,1.0186606296676999
2024-07-05,B0BDRS6R5Z,1.0186606296676999
2024-07-08,B0BDRS6R5Z,1.0186606296676999
2024-07-09,B0BDRS6R5Z,1.0186606296676999
2024-07-15,B0BDRS6R5Z,1.0186606296676999
2024-07-16,B0BDRS6R5Z,1.0186606296676999
2024-07-18,B0BDRS6R5Z,1.0186606296676999
2024-07-19,B0BDRS6R5Z,1.0186606296676999
2024-07-24,B0BDRS6R5Z,1.0186606296676999
2024-07-25,B0BDRS6R5Z,1.0186606296676999
2024-07-26,B0BDRS6R5Z,1.0186606296676999
2024-07-01,B0BDRTZTGX,1.0186606296676999
2024-07-02,B0BDRTZTGX,1.0186606296676999
2024-07-03,B0BDRTZTGX,1.0186606296676999
2024-07-04,B0BDRTZTGX,1.0186606296676999
2024-07-05,B0BDRTZTGX,1.0186606296676999
2024-07-06,B0BDRTZTGX,1.0186606296676999
2024-07-07,B0BDRTZTGX,1.0186606296676999
2024-07-08,B0BDRTZTGX,1.0186606296676999
2024-07-09,B0BDRTZTGX,1.0186606296676999
2024-07-10,B0BDRTZTGX,1.0186606296676999
2024-07-11,B0BDRTZTGX,1.0186606296676999
2024-07-12,B0BDRTZTGX,1.0186606296676999
2024-07-13,B0BDRTZTGX,1.0186606296676999
2024-07-14,B0BDRTZTGX,1.0186606296676999
2024-07-15,B0BDRTZTGX,1.0186606296676999
2024-07-16,B0BDRTZTGX,1.0186606296676999
2024-07-17,B0BDRTZTGX,1.0186606296676999
2024-07-18,B0BDRTZTGX,1.0186606296676999
2024-07-19,B0BDRTZTGX,1.0186606296676999
2024-07-21,B0BDRTZTGX,1.0186606296676999
2024-07-22,B0BDRTZTGX,1.0186606296676999
2024-07-01,B0BG2PD396,1.0186606296676999
2024-07-02,B0BG2PD396,1.0186606296676999
2024-07-03,B0BG2PD396,1.0186606296676999
2024-07-04,B0BG2PD396,1.0186606296676999
2024-07-05,B0BG2PD396,1.0186606296676999
2024-07-06,B0BG2PD396,1.0186606296676999
2024-07-07,B0BG2PD396,1.0186606296676999
2024-07-08,B0BG2PD396,1.0186606296676999
2024-07-09,B0BG2PD396,1.0186606296676999
2024-07-10,B0BG2PD396,1.0186606296676999
2024-07-11,B0BG2PD396,1.0186606296676999
2024-07-12,B0BG2PD396,1.0186606296676999
2024-07-13,B0BG2PD396,1.0186606296676999
2024-07-14,B0BG2PD396,1.0186606296676999
2024-07-15,B0BG2PD396,1.0186606296676999
2024-07-16,B0BG2PD396,1.0186606296676999
2024-07-17,B0BG2PD396,1.0186606296676999
2024-07-18,B0BG2PD396,1.0186606296676999
2024-07-19,B0BG2PD396,1.0186606296676999
2024-07-20,B0BG2PD396,1.0186606296676999
2024-07-21,B0BG2PD396,1.0186606296676999
2024-07-22,B0BG2PD396,1.0186606296676999
2024-07-24,B0BG2PD396,1.0186606296676999
2024-07-25,B0BG2PD396,1.0186606296676999
2024-07-26,B0BG2PD396,1.0186606296676999
2024-07-27,B0BG2PD396,1.0186606296676999
2024-07-28,B0BG2PD396,1.0186606296676999
2024-07-03,B0BG2QXQ9V,1.0186606296676999
2024-07-04,B0BG2QXQ9V,1.0186606296676999
2024-07-05,B0BG2QXQ9V,1.0186606296676999
2024-07-01,B0BG2T78CJ,1.0186606296676999
2024-07-02,B0BG2T78CJ,1.0186606296676999
2024-07-03,B0BG2T78CJ,1.0186606296676999
2024-07-04,B0BG2T78CJ,1.0186606296676999
2024-07-05,B0BG2T78CJ,1.0186606296676999
2024-07-06,B0BG2T78CJ,1.0186606296676999
2024-07-07,B0BG2T78CJ,1.0186606296676999
2024-07-09,B0BG2T78CJ,1.0186606296676999
2024-07-10,B0BG2T78CJ,1.0186606296676999
2024-07-11,B0BG2T78CJ,1.0186606296676999
2024-07-12,B0BG2T78CJ,1.0186606296676999
2024-07-13,B0BG2T78CJ,1.0186606296676999
2024-07-16,B0BG2T78CJ,1.0186606296676999
2024-07-17,B0BG2T78CJ,1.0186606296676999
2024-07-18,B0BG2T78CJ,1.0186606296676999
2024-07-19,B0BG2T78CJ,1.0186606296676999
2024-07-21,B0BG2T78CJ,1.0186606296676999
2024-07-22,B0BG2T78CJ,1.0186606296676999
2024-07-26,B0BG2T78CJ,1.0186606296676999
2024-07-06,B0BG2VYWSG,1.0186606296676999
2024-07-07,B0BG2VYWSG,1.0186606296676999
2024-07-14,B0BG2VYWSG,1.0186606296676999
2024-07-15,B0BG2VYWSG,1.0186606296676999
2024-07-17,B0BG2VYWSG,1.0186606296676999
2024-07-01,B0BG2Z8CY4,1.0186606296676999
2024-07-02,B0BG2Z8CY4,1.0186606296676999
2024-07-03,B0BG2Z8CY4,1.0186606296676999
2024-07-04,B0BG2Z8CY4,1.0186606296676999
2024-07-05,B0BG2Z8CY4,1.0186606296676999
2024-07-08,B0BG2Z8CY4,1.0186606296676999
2024-07-10,B0BG2Z8CY4,1.0186606296676999
2024-07-11,B0BG2Z8CY4,1.0186606296676999
2024-07-21,B0BG2Z8CY4,1.0186606296676999
2024-07-22,B0BG2Z8CY4,1.0186606296676999
2024-07-25,B0BG2Z8CY4,1.0186606296676999
2024-07-01,B0BGDWGRQB,1.0186606296676999
2024-07-02,B0BGDWGRQB,1.0186606296676999
2024-07-03,B0BGDWGRQB,1.0186606296676999
2024-07-04,B0BGDWGRQB,1.0186606296676999
2024-07-05,B0BGDWGRQB,1.0186606296676999
2024-07-06,B0BGDWGRQB,1.0186606296676999
2024-07-07,B0BGDWGRQB,1.0186606296676999
2024-07-08,B0BGDWGRQB,1.0186606296676999
2024-07-09,B0BGDWGRQB,1.0186606296676999
2024-07-10,B0BGDWGRQB,1.0186606296676999
2024-07-11,B0BGDWGRQB,1.0186606296676999
2024-07-12,B0BGDWGRQB,1.0186606296676999
2024-07-13,B0BGDWGRQB,1.0186606296676999
2024-07-14,B0BGDWGRQB,1.0186606296676999
2024-07-15,B0BGDWGRQB,1.0186606296676999
2024-07-16,B0BGDWGRQB,1.0186606296676999
2024-07-17,B0BGDWGRQB,1.0186606296676999
2024-07-18,B0BGDWGRQB,1.0186606296676999
2024-07-19,B0BGDWGRQB,1.0186606296676999
2024-07-20,B0BGDWGRQB,1.0186606296676999
2024-07-21,B0BGDWGRQB,1.0186606296676999
2024-07-22,B0BGDWGRQB,1.0186606296676999
2024-07-23,B0BGDWGRQB,1.0186606296676999
2024-07-24,B0BGDWGRQB,1.0186606296676999
2024-07-25,B0BGDWGRQB,1.0186606296676999
2024-07-26,B0BGDWGRQB,1.0186606296676999
2024-07-01,B0BGDX2Z3L,6.037196828089913
2024-07-02,B0BGDX2Z3L,202.42209781228513
2024-07-03,B0BGDX2Z3L,8.720050769989085
2024-07-04,B0BGDX2Z3L,1.0186606296676999
2024-07-05,B0BGDX2Z3L,6.037196828089913
2024-07-06,B0BGDX2Z3L,8.720050769989085
2024-07-07,B0BGDX2Z3L,61.21333000884129
2024-07-08,B0BGDX2Z3L,75.94510641711842
2024-07-09,B0BGDX2Z3L,61.671584198095616
2024-07-10,B0BGDX2Z3L,75.72735781923315
2024-07-11,B0BGDX2Z3L,75.72735781923315
2024-07-12,B0BGDX2Z3L,43.459251409280085
2024-07-13,B0BGDX2Z3L,196.05018045658105
2024-07-14,B0BGDX2Z3L,115.70096782390559
2024-07-15,B0BGDX2Z3L,221.70624756992984
2024-07-16,B0BGDX2Z3L,91.09406645353062
2024-07-17,B0BGDX2Z3L,441.17057061458445
2024-07-18,B0BGDX2Z3L,275.914085218691
2024-07-19,B0BGDX2Z3L,83.14715429262468
2024-07-20,B0BGDX2Z3L,75.72735781923315
2024-07-21,B0BGDX2Z3L,65.22869537437641
2024-07-22,B0BGDX2Z3L,57.80889890098492
2024-07-23,B0BGDX2Z3L,39.57564696882273
2024-07-24,B0BGDX2Z3L,13.099189425712066
2024-07-25,B0BGDX2Z3L,1.0186606296676999
2024-07-26,B0BGDX2Z3L,1.0186606296676999
2024-07-27,B0BGDX2Z3L,1.0186606296676999
2024-07-28,B0BGDX2Z3L,1.0186606296676999
2024-07-01,B0BGDXM13S,1.0186606296676999
2024-07-02,B0BGDXM13S,1.0186606296676999
2024-07-03,B0BGDXM13S,1.0186606296676999
2024-07-04,B0BGDXM13S,1.0186606296676999
2024-07-05,B0BGDXM13S,1.0186606296676999
2024-07-06,B0BGDXM13S,1.0186606296676999
2024-07-07,B0BGDXM13S,1.0186606296676999
2024-07-08,B0BGDXM13S,1.0186606296676999
2024-07-09,B0BGDXM13S,1.0186606296676999
2024-07-10,B0BGDXM13S,1.0186606296676999
2024-07-11,B0BGDXM13S,1.0186606296676999
2024-07-12,B0BGDXM13S,1.0186606296676999
2024-07-14,B0BGDXM13S,1.0186606296676999
2024-07-15,B0BGDXM13S,1.0186606296676999
2024-07-18,B0BGDXM13S,1.0186606296676999
2024-07-19,B0BGDXM13S,1.0186606296676999
2024-07-20,B0BGDXM13S,1.0186606296676999
2024-07-21,B0BGDXM13S,1.0186606296676999
2024-07-22,B0BGDXM13S,1.0186606296676999
2024-07-24,B0BGDXM13S,1.0186606296676999
2024-07-25,B0BGDXM13S,1.0186606296676999
2024-07-26,B0BGDXM13S,1.0186606296676999
2024-07-01,B0BGDXV7FD,1.0186606296676999
2024-07-02,B0BGDXV7FD,1.0186606296676999
2024-07-03,B0BGDXV7FD,1.0186606296676999
2024-07-04,B0BGDXV7FD,1.0186606296676999
2024-07-05,B0BGDXV7FD,1.0186606296676999
2024-07-06,B0BGDXV7FD,1.0186606296676999
2024-07-07,B0BGDXV7FD,1.0186606296676999
2024-07-08,B0BGDXV7FD,1.0186606296676999
2024-07-09,B0BGDXV7FD,1.0186606296676999
2024-07-10,B0BGDXV7FD,1.0186606296676999
2024-07-11,B0BGDXV7FD,1.0186606296676999
2024-07-12,B0BGDXV7FD,33.36892073354303
2024-07-13,B0BGDXV7FD,138.7303845624946
2024-07-14,B0BGDXV7FD,29.055896298937174
2024-07-15,B0BGDXV7FD,29.055896298937174
2024-07-16,B0BGDXV7FD,62.121923335590765
2024-07-17,B0BGDXV7FD,325.0688586981532
2024-07-18,B0BGDXV7FD,213.71456611517957
2024-07-19,B0BGDXV7FD,75.72735781923315
2024-07-20,B0BGDXV7FD,75.72735781923315
2024-07-21,B0BGDXV7FD,75.72735781923315
2024-07-22,B0BGDXV7FD,75.72735781923315
2024-07-23,B0BGDXV7FD,34.11587121594366
2024-07-24,B0BGDXV7FD,1.0186606296676999
2024-07-25,B0BGDXV7FD,1.0186606296676999
2024-07-26,B0BGDXV7FD,1.0186606296676999
2024-07-27,B0BGDXV7FD,1.0186606296676999
2024-07-28,B0BGDXV7FD,1.0186606296676999
2024-07-01,B0BGDZLDX2,1.0186606296676999
2024-07-02,B0BGDZLDX2,1.0186606296676999
2024-07-03,B0BGDZLDX2,1.0186606296676999
2024-07-04,B0BGDZLDX2,1.0186606296676999
2024-07-05,B0BGDZLDX2,1.0186606296676999
2024-07-06,B0BGDZLDX2,1.0186606296676999
2024-07-07,B0BGDZLDX2,1.0186606296676999
2024-07-08,B0BGDZLDX2,1.0186606296676999
2024-07-09,B0BGDZLDX2,1.0186606296676999
2024-07-10,B0BGDZLDX2,1.0186606296676999
2024-07-11,B0BGDZLDX2,1.0186606296676999
2024-07-12,B0BGDZLDX2,1.0186606296676999
2024-07-14,B0BGDZLDX2,1.0186606296676999
2024-07-15,B0BGDZLDX2,1.0186606296676999
2024-07-16,B0BGDZLDX2,1.0186606296676999
2024-07-17,B0BGDZLDX2,1.0186606296676999
2024-07-18,B0BGDZLDX2,1.0186606296676999
2024-07-19,B0BGDZLDX2,1.0186606296676999
2024-07-20,B0BGDZLDX2,1.0186606296676999
2024-07-21,B0BGDZLDX2,1.0186606296676999
2024-07-22,B0BGDZLDX2,1.0186606296676999
2024-07-24,B0BGDZLDX2,1.0186606296676999
2024-07-01,B0BNKXC5H1,1.0186606296676999
2024-07-02,B0BNKXC5H1,1.0186606296676999
2024-07-03,B0BNKXC5H1,1.0186606296676999
2024-07-04,B0BNKXC5H1,1.0186606296676999
2024-07-05,B0BNKXC5H1,1.0186606296676999
2024-07-01,B0BNKY8RQN,1.0186606296676999
2024-07-02,B0BNKY8RQN,1.0186606296676999
2024-07-12,B0BNKY8RQN,1.0186606296676999
2024-07-13,B0BNKY8RQN,1.0186606296676999
2024-07-17,B0BNKY8RQN,1.0186606296676999
2024-07-18,B0BNKY8RQN,1.0186606296676999
2024-07-19,B0BNKY8RQN,1.0186606296676999
